MolLogP,MolMR,ExactMolWt,HeavyAtomCount,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumAromaticRings,NumAliphaticRings,RingCount,TPSA,LabuteASA,Kappa1,Kappa2,Kappa3,Chi0,Chi1,Chi0n,Chi1n,Chi2n,Chi3n,Chi4n,Chi0v,Chi1v,Chi2v,Chi3v,Chi4v,PEOE_VSA1,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,SMR_VSA1,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA9,SMR_VSA10,SlogP_VSA1,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,EState_VSA1,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,EState_VSA10,VSA_EState1,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,VSA_EState10,lig_vol,pock_vol,nb_AS,mean_as_ray,mean_as_solv_acc,apol_as_prop,mean_loc_hyd_dens,hydrophobicity_score,volume_score,polarity_score,charge_score,flex,prop_polar_atm,as_density,as_max_dst,convex_hull_volume,surf_pol_vdw14,surf_pol_vdw22,surf_apol_vdw14,surf_apol_vdw22,n_abpa,ALA,ARG,ASN,ASP,CYS,GLN,GLU,GLY,HIS,ILE,LEU,LYS,MET,PHE,PRO,SER,THR,TRP,TYR,VAL,pkd
5.1794,91.0744,349.038482,23,3,2,7,3,3,0,3,67.01,142.1252586,15.6479235,6.479848053,3.573978068,16.39697675,11.02487714,12.13844128,6.900538164,4.940617966,3.242575138,2.102637766,13.65029917,7.65646711,5.755018219,3.981604417,2.400728947,9.720841475,5.316788604,9.778515705,0,0,35.33461392,37.25557254,5.687386275,21.07866806,5.824404498,6.103966388,0,0,6.093240071,9.531400138,9.967957042,0,13.02770359,5.316788604,58.3342406,0,46.01590756,5.316788604,16.06119711,4.736862954,0,18.85210809,42.46456948,10.04526663,11.03340144,10.48192346,0,23.20187978,12.19720646,0,21.5570574,11.03340144,0,25.12283841,24.26546827,15.28474565,27.93874273,4.794537184,5.320137708,19.48234383,3.37258026,2.214711543,0.579156046,12.39776094,-1.123595014,1.742195645,0,11.73693127,280.05,665.23,33,3.95,0.62,0.45,10,13.67,3.93,5,-2,-0.2,33.33,7.18,13.79,335.77,45,40,64,30.58,6,1,1,0,1,0,0,2,2,0,1,1,0,1,1,3,0,0,0,1,0,5.72
4.512,115.365,406.1641052,30,4,3,8,3,3,0,3,113.37,172.955557,20.78553519,8.20037619,4.544433343,21.88854058,14.16372236,16.85370945,9.306404537,7.798995329,4.592028695,3.131821852,16.85370945,9.306404537,7.798995329,4.592028695,3.131821852,5.316788604,20.33464685,10.22032858,0,0,63.23578108,22.93394882,22.57949427,10.61069732,0,0,0,11.594566,6.031114512,14.51238542,10.85158279,0,26.18620207,5.316788604,81.90489194,0,34.08551522,16.1683714,16.86160529,5.414990469,10.11431827,36.69265177,60.66367068,0,10.77244843,16.16930973,0,0,22.27659576,11.25083777,11.25083777,10.77244843,12.13273414,12.13273414,57.16941401,16.1683714,0,19.70339264,0,35.47892502,15.91100684,5.119172155,-0.660528786,16.66852539,0,5.566232709,0,0,361.29,853.58,36,3.95,0.65,0.39,10.43,10.88,3.94,6,-3,-0.23,35.29,8.11,17.92,444.39,71.99,61.09,66.42,40.14,9,1,1,0,1,0,0,3,2,0,1,1,0,1,1,3,0,0,0,1,0,6.54
3.4446,67.7667,269.9421391,16,3,1,6,0,3,0,3,45.75,103.642446,10.07958055,3.448217826,1.271760152,11.28409257,7.68154055,7.75168993,4.421501333,3.244786358,2.310320465,1.61564431,10.0800444,5.99392686,5.079807337,4.263344973,3.27329698,4.983978521,4.794537184,4.983978521,0,11.33678588,23.20187978,12.13273414,5.386224214,26.58920734,4.699919916,0,0,5.559266895,0,0,9.967957042,0,0,0,38.85912492,0,54.84143042,5.559266895,9.967957042,0,0,0,23.2545914,10.04526663,20.30276477,0,0,34.53866566,0,5.559266895,20.26188726,10.08614413,17.66410595,12.13273414,0,9.967957042,23.20187978,4.794537184,1.348024691,18.27527053,1.894274691,0.439429012,0,3.427624402,1.369107458,0,0,13.46849143,191.47,707.86,49,3.84,0.46,0.69,25.71,20.39,4.13,11,-5,-0.25,26.92,6.13,15.06,200.59,68.71,45.24,47.1,7.65,9,1,1,1,3,0,1,4,1,0,2,4,1,0,1,1,0,0,0,0,2,6.89
3.8847,92.3936,374.0990603,27,5,2,9,5,3,0,3,90.13,151.3761981,18.17947912,7.321446443,4.939572296,19.44094682,12.79864495,13.69567015,7.651690334,5.430722903,3.470235667,2.303147411,13.69567015,7.651690334,5.430722903,3.470235667,2.303147411,15.78731903,4.794537184,9.967957042,0,13.17124514,12.13273414,36.39820241,22.88065633,5.693927995,17.89469469,0,5.907179729,0,6.362358859,22.70264528,9.967957042,5.733667477,6.362358859,5.316788604,66.48807518,17.00689132,17.41242878,15.78731903,22.23749563,0,0,10.35798868,60.92462369,0,11.25737949,24.6764942,5.749511833,0,12.26953859,5.749511833,28.32608003,0,30.59278835,30.33183534,0,20.0216086,5.733667477,17.96578233,40.39004877,19.53573133,2.961945625,7.36125987,-0.445295237,13.52399747,-3.411021165,0,0,0,290.46,858.73,41,3.98,0.56,0.59,13.42,39.48,3.87,7,-1,-0.27,35.19,7.43,16.03,289.98,70.15,47.15,51.35,32.89,7,3,1,0,0,1,0,2,1,0,2,4,0,0,1,2,2,1,0,1,2,6.3
-1.208,37.3646,151.0633285,11,2,1,3,2,1,0,1,67.77,64.4569339,7.753626943,3.163427799,1.782313714,8.267584714,5.236382105,6.04011122,3.333168886,2.234380904,1.478313168,0.807495095,6.04011122,3.333168886,2.234380904,1.478313168,0.807495095,15.63473206,0,0,0,0,24.26546827,5.563451492,5.563451492,12.51406169,0,0,0,0,0,15.63473206,0,0,6.544756406,0,35.39237126,0,5.969305288,10.84019487,5.969305288,6.544756406,0,15.92144017,24.26546827,0,0,0,0,0,5.969305288,5.563451492,6.544756406,5.563451492,12.13273414,12.13273414,0,5.733667477,0,9.901064579,0,10.27381897,10.27381897,4.900914588,-1.138321995,6.515833333,0,0.67393613,0,0,133.4,545.89,30,3.97,0.59,0.1,1.33,21.94,3.17,9,1,-0.26,52.63,4.98,11.72,138.09,45.38,40.08,36.55,13.58,7,0,0,0,1,3,1,0,4,2,0,0,0,0,0,0,3,0,1,1,2,2.57
3.245,75.1617,312.0544186,21,3,1,7,1,2,1,3,45.75,122.1629689,14.18880143,5.215660216,2.828522062,15.03516943,9.948508308,10.82832502,6.324108706,4.717476906,3.316396637,2.196937199,11.6448216,7.478809244,5.822648621,4.301995197,3.180791788,4.983978521,4.794537184,4.983978521,24.93313009,0,12.13273414,24.30640937,16.87975659,11.25737949,5.824404498,0,0,5.559266895,6.176298517,13.17124514,9.967957042,0,18.34997375,5.752853607,51.44010333,11.38785599,11.76188495,5.559266895,15.72081065,18.34997375,0,16.82083098,29.06000546,0,11.38785599,13.17124514,0,11.76188495,11.73975001,5.559266895,29.12498271,23.57951574,12.13273414,11.76188495,0,9.967957042,0,17.96578233,37.60625357,19.0300322,0,0.95878795,1.847499296,4.630349637,-3.662701018,0,0,1.6731117,238.76,670.44,48,3.79,0.53,0.56,17.48,35.67,4.1,9,2,-0.2,35.94,6.29,16.87,262.69,39.95,29.7,82.51,63.47,5,2,0,0,0,0,0,1,3,2,2,0,1,1,3,1,2,0,0,3,0,8.1
-3.8426,57.297,206.2448526,14,0,4,4,11,0,0,0,88.5,87.80323582,13.84,12.84,11.84,10.48528137,6.914213562,9.639981913,6.132993162,3.853371151,2.382993162,1.443375673,9.639981913,6.132993162,3.853371151,2.382993162,1.443375673,22.10091216,0,0,0,0,0,0,25.68328649,39.26853844,0,0,0,0,0,22.10091216,0,0,25.68328649,39.26853844,0,0,0,22.10091216,39.26853844,0,0,25.68328649,0,0,0,0,0,0,0,0,0,13.08951281,51.86231212,0,0,22.10091216,0,0,0,0,4.835601064,7.662681395,0,0,5.237386621,7.26433092,0,0,230.52,714.86,42,3.9,0.52,0.6,18.64,38.17,4.13,11,3,-0.28,33.33,5.92,13.29,296.98,20.71,28.22,74.87,38.23,4,0,0,2,0,0,1,0,0,3,1,2,0,0,2,2,1,2,2,0,4,4.08
-2.2249,60.8148,275.0917488,19,8,4,9,2,1,1,2,130.83,106.4276868,13.87185354,5.211205172,2.449051695,14.15433606,8.95159616,9.756437966,5.565855501,4.21553433,2.945444416,1.905129339,9.756437966,5.565855501,4.21553433,2.945444416,1.905129339,25.79011262,4.567099648,9.184952232,4.983978521,0,0,6.066367068,6.196843572,6.606881965,24.12976194,12.39957657,0,0,5.689743398,24.44686019,9.551078169,0,30.71147573,12.34054944,22.74749122,0,5.817862778,11.42341088,55.96111688,4.736862954,0,6.227901171,17.05774782,0,0,10.20827783,0,0,43.00810109,5.817862778,0,4.567099648,12.26321064,0,0,4.983978521,15.57705783,19.39800702,19.68164604,15.02608655,28.1382062,4.483362098,-0.02584202,1.281453137,-6.934076856,-0.650835144,0,0,217.34,548.54,35,3.78,0.45,0.06,1,13.2,3.8,19,0,-0.33,56.6,6.07,14.55,176.75,39.78,0,12.08,0,11,2,2,4,2,0,0,3,3,2,0,3,1,0,2,0,1,3,0,1,1,2.4
0.3426,44.3672,187.0303141,12,3,1,5,2,1,0,1,69.39,71.01055705,9.021491308,3.120474333,1.959223211,9.190234444,5.537023368,6.519744508,3.20689938,2.220537934,1.387967487,0.765405259,7.336241089,4.753218858,3.781960992,2.31719872,1.280845085,4.736862954,0,13.55677072,0,0,0,24.26546827,0,12.00528102,5.749511833,0,10.02329115,0,0,13.15465994,0,5.138973738,4.895483476,7.109797541,24.26546827,5.749511833,10.02329115,9.875836691,15.52759453,10.02329115,0,0,29.16095175,0,0,0,5.749511833,0,10.02329115,4.895483476,5.749511833,0,19.24253168,12.13273414,0,0,9.875836691,8.417796984,26.38511999,0.086388889,4.879694822,0,0.599444444,5.876805556,0,0,-2.077453704,0,154.42,551.97,41,3.91,0.47,0.34,10,33.05,3.86,8,3,-0.28,40.43,5,15.89,121.75,41.83,36.52,61.36,38.23,6,2,0,0,0,0,0,1,1,3,1,2,1,0,2,2,0,2,0,1,2,2.82
1.1646,81.6628,285.1597543,21,2,2,4,6,2,0,2,65.97,124.4780281,15.06637238,7.451711146,4.612612701,15.0791395,10.18587185,12.21131962,6.991252729,4.933522586,3.270971001,2.044003449,12.21131962,6.991252729,4.933522586,3.270971001,2.044003449,15.78731903,4.794537184,0,0,0,42.46456948,23.25963712,13.46849361,0,12.3563938,6.041840829,0,5.907179729,0,15.26506762,5.316788604,0,19.06954442,7.047671983,65.7242066,5.749511833,5.907179729,15.78731903,18.99669254,17.82224077,0,11.12690298,54.59730362,0,0,0,5.749511833,0,0,11.94902056,13.02770359,16.87641482,0,7.047671983,54.59730362,11.05045608,4.736862954,4.794537184,5.725737749,11.4441523,2.608707069,6.071869223,0.780150457,17.56773869,0.623649404,0.551969878,1.626025236,0,276.39,646.76,33,3.83,0.53,0.76,20.32,48.42,4.16,4,-1,-0.21,30.61,5.89,13.57,282.45,33.37,19.16,62.88,26.76,9,3,0,0,0,1,0,2,1,0,1,3,1,1,2,1,0,0,0,1,2,4.66
1.80362,117.0749,427.2023049,30,8,4,10,8,4,0,4,108.46,178.5248776,20.452682,8.131836547,3.933230276,21.30275414,14.40734663,17.59960155,9.934816636,8.038297941,5.380954123,3.54119729,18.41609813,10.7082133,8.843272719,6.123359467,4.205114882,15.32322573,9.499376415,9.967957042,9.47222179,0,0,39.22743541,24.0235057,36.9331815,22.77869163,11.46504,0,0,0,10.00643713,28.93955525,0,39.77863046,18.46842697,42.24159734,11.25737949,27.99860859,10.21669833,52.73664626,6.544756406,6.9237372,32.15906759,30.85374135,0,16.90455671,10.81894475,0,11.53248661,0,12.14580722,5.817862778,46.38300749,16.43239634,6.196843572,35.98132959,50.62686084,0,5.106527395,6.623632025,10.51311276,20.87419012,4.318463216,0.69011809,2.049822846,7.40912427,10.0331245,0,1.40507884,370.75,1266.19,54,4,0.48,0.5,16.07,20.16,4.28,13,1,-0.27,39.06,7.95,18.64,607.53,119.97,82.15,85.74,61.16,8,3,2,1,1,0,0,3,2,0,0,5,3,0,0,1,0,1,0,2,1,10.7
-2.8509,35.7274,173.045547,12,5,3,5,1,0,1,1,100.82,68.57192664,9.180171326,2.854531286,1.474012115,9.353371151,5.455012907,6.174645225,3.448729683,2.832893646,1.837161807,1.04504026,6.174645225,3.448729683,2.832893646,1.837161807,1.04504026,25.22064676,0,0,0,0,6.076020107,6.076020107,6.420821623,18.17723806,5.601050811,0,0,0,0,25.22064676,0,0,24.22980521,0,12.15204021,0,5.969305288,5.106527395,39.09787106,4.794537184,0,6.420821623,12.15204021,0,0,0,0,0,30.1991105,0,0,12.15204021,0,0,0,0,10.21305479,15.00759197,0,10.32323224,37.48026313,-2.15412037,-1.676203704,0,-0.889837963,0,0,0,146.42,306.31,22,3.85,0.4,0.32,6,8.12,3.94,10,2,-0.32,51.43,4.35,9.15,35.66,27.86,3.48,22.94,3.82,6,0,2,2,1,0,0,1,2,2,1,1,0,0,0,1,1,0,0,1,1,3.7
-0.8455,75.7474,305.1030618,22,6,3,6,5,1,1,2,110.05,127.1477894,16.22449177,6.740608823,3.732183998,16.16492594,10.4213394,11.75410191,6.793152927,5.098784971,3.384976924,2.206863031,11.75410191,6.793152927,5.098784971,3.384976924,2.206863031,29.95750972,0,0,0,0,24.27512131,29.85787888,6.420821623,12.07327168,24.061411,0,0,0,0,29.95750972,0,0,24.22980521,6.606881965,54.13300019,5.749511833,5.969305288,9.843390349,45.70475302,4.794537184,0,6.420821623,54.13300019,0,0,0,5.749511833,0,30.1991105,12.17998649,5.749511833,6.076020107,6.076020107,18.20875424,18.19910121,0,4.736862954,25.22064676,5.409235245,10.94165086,40.30174102,-2.193870948,-1.05418197,9.057516438,0.766164744,0.188411281,0,0,269.33,498.57,42,3.73,0.48,0.38,11.88,9.95,4.19,13,3,-0.27,45.45,5.84,15.02,173.98,24.84,5.27,24.15,9.56,8,1,4,2,1,0,0,2,2,2,1,2,0,0,0,1,1,0,0,1,1,6.85
-1.0618,78.9761,320.1139609,23,6,4,7,5,1,1,2,129.92,132.4352315,17.13887719,6.907321607,4.157901445,17.03516943,10.81518625,12.30650815,7.181327815,5.561475977,3.740635039,2.493749712,12.30650815,7.181327815,5.561475977,3.740635039,2.493749712,30.53743537,4.794537184,0,0,0,18.19910121,30.2026804,18.52902952,12.07327168,11.7050172,0,5.907179729,0,0,30.01518395,0,0,37.07144846,5.316788604,41.98095998,0,17.56387129,10.423316,45.00505079,9.589074368,0,19.26246487,41.98095998,0,0,5.687386275,0,0,30.1991105,24.32192751,5.687386275,6.076020107,0,30.33183534,0,5.316788604,0,30.01518395,0,22.84038354,43.09274033,-1.63446906,-2.086999863,8.76010407,-2.388425675,0,0,0,274.86,415.24,37,3.72,0.43,0.27,8.2,9.95,4.19,13,3,-0.28,46.94,5.31,12.03,105.58,11.79,1.74,2.42,0,5,1,4,2,1,0,0,2,2,2,1,2,0,0,0,1,1,0,0,1,1,5.64
1.0968,38.383,143.1077533,10,2,0,2,6,0,0,0,40.13,62.24960168,9.47,6.588063754,7.47,7.819990956,4.77005561,6.559137268,3.968908462,2.53622203,1.484454231,0.872890958,6.559137268,3.968908462,2.53622203,1.484454231,0.872890958,9.901064579,0,0,0,0,32.60702369,12.84164325,5.969305288,0,0,0,0,0,0,9.901064579,0,0,45.44866694,0,0,0,5.969305288,5.106527395,5.969305288,4.794537184,0,45.44866694,0,0,0,0,0,0,5.969305288,6.420821623,0,19.26246487,12.84164325,0,0,6.9237372,0,9.901064579,0,9.920883015,9.920883015,0,-0.919908825,0,5.607159392,2.137650069,0,0,156.05,697.17,37,3.87,0.46,0.86,19.06,43.86,4.55,7,0,-0.24,17.02,7.1,17.43,282.63,28.1,33.29,106.27,36.32,2,1,0,1,1,0,0,2,0,0,3,5,3,1,1,1,0,0,0,0,3,4.03
1.32542,130.4036,520.1637853,38,10,4,12,6,4,1,5,165.68,215.0617767,25.26756801,10.1674836,4.673216562,26.97396254,18.2400912,20.02321506,11.64859736,8.772705881,6.28885205,4.269734757,20.02321506,11.64859736,8.772705881,6.28885205,4.269734757,30.47976114,9.361636832,19.34235061,0,0,30.03428618,42.31610846,12.1082079,12.02124807,41.72265263,11.87507839,0,5.907179729,0,34.34792476,24.83582381,0,31.46353753,6.544756406,78.2794831,22.62592665,17.07105767,10.423316,65.60245269,4.736862954,12.74095804,22.27981784,61.20488277,0,22.29078092,4.390415048,11.49902367,0,47.76322457,12.1082079,27.98470892,0,65.77198242,6.9237372,0,20.26872417,4.736862954,29.61106181,20.58501224,25.19309878,45.98084344,2.263449142,-2.627373751,7.922870914,1.44027468,1.741824551,0,0,431.52,1141.89,58,3.8,0.51,0.55,12.06,23.85,4.46,15,1,-0.27,37.5,8.82,25.14,749.3,30.42,38.88,123.08,76.75,5,1,1,2,1,0,1,2,2,1,0,1,2,4,0,1,1,0,2,2,2,9
-0.7078,70.3483,303.0656308,20,6,2,9,7,1,0,1,119,116.1441588,16.37458515,7.195496956,3.904758493,15.17336211,9.450255496,10.77463835,5.614256284,3.76296658,2.480408146,1.484965465,11.59113494,7.054319613,5.70090156,4.339801905,2.872350249,20.53073997,4.794537184,8.417796984,4.305215991,0,0,24.26546827,6.544756406,25.15691939,5.749511833,0,15.93047088,0,0,23.05572452,9.785312589,0,4.895483476,26.80619232,29.4727213,5.749511833,15.93047088,10.21695955,50.54291242,14.81782834,5.207253025,0,29.16095175,0,0,0,5.749511833,0,29.08210925,11.44023988,5.749511833,9.785312589,31.37526582,0,0,0,9.843390349,18.41958719,30.17275133,10.97971034,19.09523828,1.098978593,-0.522688781,5.538334121,0,-1.414953467,-2.530703755,0,251.74,1031.63,57,4.08,0.58,0.44,16,28.67,3.75,10,3,-0.24,43.08,6.79,18.06,381.31,42.97,48.75,120.76,63.07,7,3,0,0,1,0,0,1,1,4,1,2,1,0,2,2,0,2,0,1,2,8.1
4.183,159.5953,617.2229426,42,9,2,12,13,3,2,5,127.29,250.58939,30.83492559,13.78793004,7.120190752,29.6916592,20.27755667,23.9247354,14.53792112,10.96313897,8.25749022,5.608150127,25.55772856,16.85763726,13.78742113,10.87686287,7.960068115,24.63390486,0,18.19631269,4.305215991,11.33678588,57.02095299,42.52210199,13.08951281,51.90012058,6.103966388,6.290026729,10.02329115,0,6.093240071,32.52945042,14.60598312,11.83581209,68.9660447,26.30327674,59.60492731,0,37.66993774,5.316788604,79.74983604,30.65470164,11.83581209,38.67339076,58.9369593,0,10.21662063,4.794537184,0,11.33678588,34.36630483,42.71771707,13.02770359,35.04253699,15.64200187,23.70964048,44.17930974,10.30076712,14.21058886,18.31886156,46.97271039,17.49874034,14.41388865,3.308523178,0.081794422,13.55133644,-0.076133205,4.92269904,-3.966251519,1.376025595,556.89,1471.54,74,4.05,0.55,0.41,13.47,25.11,3.72,6,-1,-0.22,38.95,8.74,21.69,810.2,74.66,59.66,61.59,38.23,9,1,1,0,3,0,0,0,3,0,3,1,1,0,1,1,0,1,0,0,2,11.82
-0.8809,106.927,457.1113351,33,12,4,14,6,3,1,4,208.82,184.1271807,22.06820492,8.775012427,4.167785973,23.69794165,15.7737647,16.67690996,9.55027031,7.092741012,5.00355708,3.367250435,16.67690996,9.55027031,7.092741012,5.00355708,3.367250435,30.47976114,19.4759551,14.95193556,0,0,17.90155205,0,18.17457497,23.51384176,35.90543179,11.87507839,0,11.594566,0,34.88082077,24.83582381,0,24.53980033,6.544756406,58.81402783,11.49902367,22.75844394,10.423316,70.52576374,4.736862954,10.11431827,16.58588985,43.13625807,0,11.16387794,5.687386275,11.49902367,0,58.12015255,6.544756406,17.23024501,6.066367068,35.57062358,0,0,20.26872417,4.736862954,35.33496503,7.175462235,34.30585771,55.36205349,-0.300464206,-2.886411438,1.430514346,2.541658439,-0.128670577,0,0,355.18,1029.24,58,3.86,0.47,0.53,13.48,21.88,4.24,14,-1,-0.24,35.53,8.52,21.67,656.61,24.98,15.85,100.63,38.23,5,1,1,2,1,1,1,3,2,1,1,1,1,3,0,1,1,0,2,1,1,7.47
0.294,106.449,448.0820091,31,10,4,12,7,2,1,3,178.11,179.7101983,22.49420583,9.745011757,5.298174981,22.54324112,14.7737647,15.82086773,8.991822565,6.487908414,4.374358043,2.800599192,16.63736431,9.871475376,7.659630812,5.54095898,3.831971884,30.47976114,19.89283397,0,0,0,29.663437,12.13273414,35.46374558,10.98967812,29.49740937,0,0,11.594566,0,34.88082077,10.30076712,0,28.64338101,6.544756406,64.48896539,11.49902367,23.35645095,10.423316,61.42670542,4.736862954,10.11431827,10.35798868,53.70667911,0,0,5.687386275,11.49902367,11.76188495,57.32824975,6.544756406,6.066367068,10.96185054,23.91392516,24.52642128,0,10.30076712,4.736862954,35.33496503,5.643528542,26.85460136,54.89406959,-1.869452988,-2.835631145,4.925969021,2.918805776,-0.090707745,0,1.225484249,364.12,947.2,60,3.87,0.5,0.5,13.07,21.88,4.24,14,-1,-0.24,34.25,7.99,21.79,469.04,28.41,15.9,75.43,46.07,4,1,1,2,1,1,1,3,2,1,1,1,1,3,0,1,1,0,2,1,1,6.88
0.1947,98.833,473.0925717,33,10,4,15,6,2,1,3,183.04,181.8677685,23.96235081,9.047095916,5.047380703,24.49927104,15.39577317,16.33902592,9.153605645,6.913196093,4.67678962,3.03491143,16.33902592,9.153605645,6.913196093,4.67678962,3.03491143,35.04686078,14.90885545,4.983978521,13.17124514,0,17.90155205,0,24.37141854,17.31699819,24.061411,11.92182917,0,11.594566,6.176298517,48.05206591,14.86786677,0,30.71609885,6.544756406,58.18063575,11.49902367,11.594566,10.423316,60.5578067,10.91316147,10.11431827,22.27981784,36.808938,0,0,18.85863142,11.49902367,0,69.99037906,6.544756406,18.32957771,10.89441972,12.15204021,0,0,10.30076712,4.736862954,48.50621018,44.32197972,25.22760136,54.53699727,-2.535909429,-3.102520672,1.309237588,-6.422431786,-0.251620723,0,0,370.73,1062.39,67,3.9,0.51,0.4,10.96,24.12,4.36,14,-1,-0.24,35.8,8.23,22.14,789.04,56.42,33.43,119.3,57.44,10,0,1,2,1,1,1,3,2,1,1,2,1,3,0,1,1,0,2,1,1,5.33
-0.8589,102.306,432.1048527,31,10,4,12,6,2,1,3,187.22,173.9585819,21.95667894,8.953408177,4.713826868,22.70637782,14.68444831,15.82086773,9.014319194,6.690372327,4.606712673,3.006577766,15.82086773,9.014319194,6.690372327,4.606712673,3.006577766,35.04686078,19.70339264,0,0,0,17.90155205,0,42.70099625,10.98967812,24.061411,11.65669156,0,11.594566,0,34.88082077,9.883888252,0,24.53980033,6.544756406,74.71229297,11.49902367,11.594566,15.85210639,55.57382818,4.736862954,10.11431827,16.58588985,53.60573281,0,0,5.687386275,11.49902367,0,58.12015255,11.9735468,6.066367068,6.066367068,41.24556114,0,0,5.316788604,4.736862954,40.12950222,7.009940693,33.30891885,54.82284361,-1.427273069,-2.901542109,3.965048151,1.187251658,-0.131854457,0,0,358.39,863.04,52,3.85,0.47,0.5,12.31,23.38,4.12,13,-2,-0.26,35.82,7.81,21.28,460.66,42.27,28.11,66.74,42.15,6,1,0,2,1,1,1,3,2,1,1,1,1,3,0,1,1,0,2,1,1,4.13
3.65602,115.7807,423.1462026,30,6,1,8,5,3,1,4,81.4,179.309697,20.09781624,8.277420661,3.681527661,21.2503479,14.51157035,17.01633115,9.725856558,6.98192981,5.002957228,3.621775617,17.7722601,10.10382103,7.418365591,5.254933544,3.747763775,10.05365156,14.35404156,0,0,10.19736362,23.73367403,44.17930974,22.6942927,24.92969044,17.61575716,5.824404498,5.907179729,0,0,9.531400138,20.08125187,4.992404733,26.31013685,13.65455395,70.26291477,11.43689811,23.21980462,10.05365156,40.03788194,4.794537184,6.9237372,42.16211163,47.45697421,5.022633314,5.687386275,0,5.749511833,11.60093989,6.041840829,12.32800135,23.14130605,28.35037876,0,7.109797541,60.87914353,15.51415222,21.33020758,4.794537184,7.43008682,17.42898937,12.11908938,3.407921312,1.987332461,12.82335746,0.174788264,4.338889857,1.629835406,6.104154118,382.9,1428.13,48,4.01,0.58,0.67,17.12,25.5,4.62,12,-3,-0.26,34.21,8.72,19.69,903.39,80.85,78.62,107.48,76.45,12,0,0,1,5,1,1,0,0,0,1,2,2,3,2,2,0,0,1,2,1,7.3
5.9052,196.8969,720.3127606,50,9,4,13,17,4,0,4,145.78,302.0583739,38.47159783,19.16555614,12.21811937,36.04503035,23.97727464,29.24353315,16.80905057,13.04173584,8.129844995,5.386474611,30.87652631,18.56835619,14.90231497,10.07709087,6.718416169,30.69366589,9.778515705,14.57305289,0,22.67357176,88.35861948,36.3072739,30.5843252,39.77980178,12.64872279,0,5.907179729,0,12.12435458,24.2270019,30.81823258,5.917906046,90.25644696,7.047671983,104.4567182,0,40.70510607,15.95036581,69.28308934,35.52468175,5.917906046,66.73927834,77.7511163,0,0,9.589074368,0,22.67357176,30.32272895,30.88390388,25.3043057,26.70560187,16.23669561,30.09184071,79.89120785,39.76579725,4.736862954,19.49013895,5.424978507,50.97752075,23.49062768,4.352702255,-0.276765666,16.78617449,0.836145299,8.282283762,1.676380035,2.949952892,660.5,1791.73,81,4.11,0.57,0.35,8,28.67,3.67,21,-8,-0.23,36.94,10.76,27.32,1379.06,104,99.12,121.97,66.9,15,1,0,0,7,0,1,1,4,0,7,3,0,0,4,0,6,4,0,2,0,7.82
1.6753,187.3375,671.3915452,49,6,6,11,12,3,2,5,167.95,287.9614492,35.94382326,15.90735549,9.856220678,35.13081679,23.3571956,28.78368623,17.4995439,14.85648102,9.856879797,7.467308186,28.78368623,17.4995439,14.85648102,9.856879797,7.467308186,31.69047041,19.17814874,4.983978521,0,0,67.43894686,63.64776814,23.26387714,24.52411958,24.38449162,6.041840829,11.81435946,11.81435946,0,29.18458586,20.93434433,17.56947957,95.48537709,13.08951281,77.98741724,0,34.53164385,26.58394302,76.57715177,20.80443318,11.83581209,75.34805801,66.73003775,0,10.90292493,0,0,0,47.86893411,24.18770496,23.77333443,41.65680671,12.84164325,18.19910121,69.30214815,20.93434433,5.733667477,24.28467613,0,58.24358058,21.46730584,6.734413957,-1.083012954,17.7875673,4.180081496,6.920063774,0,0,638.33,1869.5,77,4.09,0.54,0.29,6.91,26.97,3.59,20,-8,-0.24,38,9.96,27.58,1292.21,111.45,114.83,114.72,40.14,9,1,0,0,7,0,1,1,5,0,7,3,0,0,3,0,5,4,0,2,0,7.32
